client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
251f7561458af6bd2119fd64daa216c926a4763a0302ee5841ed7da9f32d894069b290ff2d6482d997f563c32cc6b27bf8016bac303f6fd10831031993b4eac1	common_voice_en_18832716.mp3	Several promotions and relegations have followed since then.	2	0				en	
2531a6b243d2824f41e017a1d3e1bae9e4d8c3b43e475eaf191f382c6f555624bc09ef9e558ef7e99d0abe7446b45063ce52745c260659838985d89fcecf1d0e	common_voice_en_26955149.mp3	There have been incidents which have served to hasten the dismantling of kisha clubs.	2	0				en	
2531a6b243d2824f41e017a1d3e1bae9e4d8c3b43e475eaf191f382c6f555624bc09ef9e558ef7e99d0abe7446b45063ce52745c260659838985d89fcecf1d0e	common_voice_en_26955158.mp3	He also maintains a website titled Computer Science Student Resource.	2	0				en	
2531a6b243d2824f41e017a1d3e1bae9e4d8c3b43e475eaf191f382c6f555624bc09ef9e558ef7e99d0abe7446b45063ce52745c260659838985d89fcecf1d0e	common_voice_en_26955160.mp3	Malatya is traversed by the northeasterly line of equal latitude and longitude.	2	0				en	
25326926730ecbb37e1bf70cfa5d34874204bc86058b5cdb0de3efba9647e59171c59838360898a551ec4bfc63582d111d9ff0ce5365eb4434078c3d30766d0e	common_voice_en_19649481.mp3	Its entire genome of seven chromosomes has been sequenced.	2	0				en	
25326926730ecbb37e1bf70cfa5d34874204bc86058b5cdb0de3efba9647e59171c59838360898a551ec4bfc63582d111d9ff0ce5365eb4434078c3d30766d0e	common_voice_en_19649484.mp3	In this definition, the prime "p" should be odd and not divide "D".	2	0				en	
25326926730ecbb37e1bf70cfa5d34874204bc86058b5cdb0de3efba9647e59171c59838360898a551ec4bfc63582d111d9ff0ce5365eb4434078c3d30766d0e	common_voice_en_19649491.mp3	Rich whites held the best land, and mostly used it to grow sugar.	2	0				en	
25399b4207cd404bfd2d16d19952dfa640b9173d8cf42a9d5c4dcff62da92313719e1e7fc62b83acc11fe506a132b1e44970bb7169e27a38f381c1fe3aac8ea1	common_voice_en_32843.mp3	A motorcyclist and uncovered truck drive along a dessert street.	2	1				en	
25399b4207cd404bfd2d16d19952dfa640b9173d8cf42a9d5c4dcff62da92313719e1e7fc62b83acc11fe506a132b1e44970bb7169e27a38f381c1fe3aac8ea1	common_voice_en_32844.mp3	Cyclist walking his bike while pointing at a house facade.	4	2				en	
25399b4207cd404bfd2d16d19952dfa640b9173d8cf42a9d5c4dcff62da92313719e1e7fc62b83acc11fe506a132b1e44970bb7169e27a38f381c1fe3aac8ea1	common_voice_en_32845.mp3	A boy on a snowboard leaps through the air.	2	0				en	
254f3c8307e1f0198e514b40e219b8a312bc688dd13532d1679c2c879424f740172225d65f04256cded85b46e84a6bc0be22ac777563ef7f9825fc0f2f3af04d	common_voice_en_634041.mp3	I won't ever tell a soul.	2	0				en	
2554a6097afe1aff3b76b95cefd4f824cd69f309b0e64f1c9d26f762a1c404a7013cf23d6311acf9c3fa96756240cd1e8a6d860e59f6ff36d76130f1f4dc6dac	common_voice_en_32643708.mp3	The film has received mostly positive reviews by critics.	2	0				en	
2554a6097afe1aff3b76b95cefd4f824cd69f309b0e64f1c9d26f762a1c404a7013cf23d6311acf9c3fa96756240cd1e8a6d860e59f6ff36d76130f1f4dc6dac	common_voice_en_32643858.mp3	The bill was signed into law by governor Mike Parson.	2	0				en	
2554a6097afe1aff3b76b95cefd4f824cd69f309b0e64f1c9d26f762a1c404a7013cf23d6311acf9c3fa96756240cd1e8a6d860e59f6ff36d76130f1f4dc6dac	common_voice_en_32643923.mp3	Kwiatkowski describes growing up British.	2	0				en	
2555da030507ed8dae1e8248f07fab071fceb0794f4f4841c7e9cf891f8555c7dbb043579420f757d8fc06fc2476db4a3e6a9fca31899c678cb8300a350027ef	common_voice_en_22746087.mp3	However, aluminum hulls have been used for decades in military ground vehicles and watercraft.	2	0				en	
2555da030507ed8dae1e8248f07fab071fceb0794f4f4841c7e9cf891f8555c7dbb043579420f757d8fc06fc2476db4a3e6a9fca31899c678cb8300a350027ef	common_voice_en_22746088.mp3	Fitz-Hugh-Curtis syndrome occurs almost exclusively in women.	2	1				en	
2555da030507ed8dae1e8248f07fab071fceb0794f4f4841c7e9cf891f8555c7dbb043579420f757d8fc06fc2476db4a3e6a9fca31899c678cb8300a350027ef	common_voice_en_22746090.mp3	Moerewa was formerly served by the Opua Branch of the North Auckland Line railway.	2	0				en	
255efb6f8b29c5ca7df2b884b1318a1084e35ad46952a53b61ee68106ca18253dbbab9dba7121526da1848fdfc83c66a2911c4e1755006f9db85894bcc2d7565	common_voice_en_66772.mp3	You can even require a second confirmation when turning the microphone on, but I haven't needed that.	2	1				en	
255efb6f8b29c5ca7df2b884b1318a1084e35ad46952a53b61ee68106ca18253dbbab9dba7121526da1848fdfc83c66a2911c4e1755006f9db85894bcc2d7565	common_voice_en_66773.mp3	I feel quite ambivalent about the article.	2	1				en	
255efb6f8b29c5ca7df2b884b1318a1084e35ad46952a53b61ee68106ca18253dbbab9dba7121526da1848fdfc83c66a2911c4e1755006f9db85894bcc2d7565	common_voice_en_66774.mp3	Did she guarantee this place?	2	1				en	
256a0ab2364a69f69c073cac0258702b33d8269739cd421abc11e45a2c7678787e46498a06ee3a13077e9dfea487f22061fc549def882ff192ca5fb1d2671807	common_voice_en_33257088.mp3	Hostels in the Baltic state have been allowed to operate through the pandemic.	2	0				en	
256a0ab2364a69f69c073cac0258702b33d8269739cd421abc11e45a2c7678787e46498a06ee3a13077e9dfea487f22061fc549def882ff192ca5fb1d2671807	common_voice_en_33258580.mp3	Lora was married to Samuel Abraham Marx.	2	0				en	
256a0ab2364a69f69c073cac0258702b33d8269739cd421abc11e45a2c7678787e46498a06ee3a13077e9dfea487f22061fc549def882ff192ca5fb1d2671807	common_voice_en_33258583.mp3	This is probably the proudest moment of my whole career.	2	0				en	
257364bb37719356a87e02136fb5828c614f65cad553c75acf8103a10aabd5589bc46c4d2bc1d6339cc2544b4c91cdc900b54ddfbb8afa2c47aae0e9b4fb1c43	common_voice_en_28187318.mp3	Both trucks featured sport modifications to the standard suspensions.	2	0				en	
257364bb37719356a87e02136fb5828c614f65cad553c75acf8103a10aabd5589bc46c4d2bc1d6339cc2544b4c91cdc900b54ddfbb8afa2c47aae0e9b4fb1c43	common_voice_en_28187319.mp3	The seat, which was probably of leather, has disappeared.	2	0				en	
257364bb37719356a87e02136fb5828c614f65cad553c75acf8103a10aabd5589bc46c4d2bc1d6339cc2544b4c91cdc900b54ddfbb8afa2c47aae0e9b4fb1c43	common_voice_en_28187321.mp3	In the secondary, Mather, Ransome, Unwin, and Hodgkin make up the houses.	2	0				en	
257817bdd4f2beb40e48cc41819bd83aa999d63c55d3cb2f584a49baf2b9adff7b181e9f4bb5538fd1d3fdefc4977b6a06e36ad6711b53a617cc0cdbcc759be4	common_voice_en_210826.mp3	They provided warnings about thieves and barbarian tribes.	2	0				en	
259314fb141184f04359bb5c0beadd75fabdf6c28e3b967fba340dadd6f321b74ef85f2b9b0ba17b1883120329f7813ec9bb8413dbe3047619e987b73a81ff35	common_voice_en_20716218.mp3	Fiji is one of the few countries where rugby union is the main sport.	2	0				en	
259314fb141184f04359bb5c0beadd75fabdf6c28e3b967fba340dadd6f321b74ef85f2b9b0ba17b1883120329f7813ec9bb8413dbe3047619e987b73a81ff35	common_voice_en_20716220.mp3	Neto says this is the only regrettable thing he did in his career.	2	0				en	
259314fb141184f04359bb5c0beadd75fabdf6c28e3b967fba340dadd6f321b74ef85f2b9b0ba17b1883120329f7813ec9bb8413dbe3047619e987b73a81ff35	common_voice_en_20716223.mp3	Increasingly, this bangle is plated with gold or silver to improve its appearance.	2	1				en	
25952e7bd80b687d36b5799e77f88acd7653203be936626e5d17371131e48fac9ccedea42c120a2f15509d9f829fa86068a3a7d020055c295055de85caa696f5	common_voice_en_658965.mp3	A woman covered in tattoos wearing a bright purple and red shirt	2	1				en	
25952e7bd80b687d36b5799e77f88acd7653203be936626e5d17371131e48fac9ccedea42c120a2f15509d9f829fa86068a3a7d020055c295055de85caa696f5	common_voice_en_658966.mp3	A woman in a black shirt getting emotional while talking into a microphone	2	0				en	
25952e7bd80b687d36b5799e77f88acd7653203be936626e5d17371131e48fac9ccedea42c120a2f15509d9f829fa86068a3a7d020055c295055de85caa696f5	common_voice_en_658967.mp3	Many people are crowded in a restaurant with white plastic table covers and bright light in the background	2	1				en	
259a661e0c99e4fdcfa7f8496b867d557bac516f4f92932621d6068f12b05bf46dec6f09d3a561f4afaa6ec2cd7101a24b0e8098e0da40a58a64fbbd4b2e7300	common_voice_en_556938.mp3	Men have never understood the words of the wise.	2	0				en	
25a501361d67265ad03a95873f8cffa7ff9ba7acc5bb5edec5dcd513c7b7546105cd2afadacf2b31f45f683ca662c5a8b24bc1d1a6b6f8a863818768e551f0c1	common_voice_en_19652972.mp3	A variant of this type of flooding is known as distributed degradation-of-service.	2	1	twenties	male		en	
25a501361d67265ad03a95873f8cffa7ff9ba7acc5bb5edec5dcd513c7b7546105cd2afadacf2b31f45f683ca662c5a8b24bc1d1a6b6f8a863818768e551f0c1	common_voice_en_19652974.mp3	His election program had classic communist content.	2	0	twenties	male		en	
25a501361d67265ad03a95873f8cffa7ff9ba7acc5bb5edec5dcd513c7b7546105cd2afadacf2b31f45f683ca662c5a8b24bc1d1a6b6f8a863818768e551f0c1	common_voice_en_19652975.mp3	Elizabeth's courage did not fail her.	2	0	twenties	male		en	
25a90b0f7955afaeda552280ed48d5257c568a3122305fb51a8ceff4421fee44ee79c42af9b9a369bc2a8dec110be01bd3530feab0d4c963954f31acec62dead	common_voice_en_18624600.mp3	It said, "What the devil are you crying for?"	2	1				en	
25a90b0f7955afaeda552280ed48d5257c568a3122305fb51a8ceff4421fee44ee79c42af9b9a369bc2a8dec110be01bd3530feab0d4c963954f31acec62dead	common_voice_en_18624601.mp3	What is cognition?	2	0				en	
25a90b0f7955afaeda552280ed48d5257c568a3122305fb51a8ceff4421fee44ee79c42af9b9a369bc2a8dec110be01bd3530feab0d4c963954f31acec62dead	common_voice_en_18624602.mp3	This appears to be a pleasant spot.	2	1				en	
25bb047dc3b126934b834143201df8d5c79b4e6b1a782ac47573f31a87964fb015ae3049b1b702b8d56b8ccaa80c257d040df4b3c70e01a71e064c00dae7240e	common_voice_en_19335211.mp3	From them the settlement first took the name Leavitt's Town.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
25bb047dc3b126934b834143201df8d5c79b4e6b1a782ac47573f31a87964fb015ae3049b1b702b8d56b8ccaa80c257d040df4b3c70e01a71e064c00dae7240e	common_voice_en_19335213.mp3	There are several buildings of architectural interest in and around Cloughjordan.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
25bb047dc3b126934b834143201df8d5c79b4e6b1a782ac47573f31a87964fb015ae3049b1b702b8d56b8ccaa80c257d040df4b3c70e01a71e064c00dae7240e	common_voice_en_19335215.mp3	Many of these writings were done during a single session which provided natural continuity.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
25cc9aeb24bd45c5d4fff7b0c1b154b693ed047108d671cc4c68e1238b19257eefc34f44d0a58896017b263185092050923f433c24687161cc2facd2900b7b2d	common_voice_en_28525197.mp3	The corps sustained heavy losses in the battle.	2	0				en	
25cc9aeb24bd45c5d4fff7b0c1b154b693ed047108d671cc4c68e1238b19257eefc34f44d0a58896017b263185092050923f433c24687161cc2facd2900b7b2d	common_voice_en_28525198.mp3	Both matches were coincidentally between Kurt Angle and Rob Van Dam.	2	0				en	
25cc9aeb24bd45c5d4fff7b0c1b154b693ed047108d671cc4c68e1238b19257eefc34f44d0a58896017b263185092050923f433c24687161cc2facd2900b7b2d	common_voice_en_28525200.mp3	Bangladeshi conventional forces attacked border outposts.	2	1				en	
25d1d7a30b2e083c861ba0e6ee81ab46f4bffb2752559578f9c614ce0d86dd1802ec2cf2d29459789c264b4caa97075491f3415f282b53411d180ade1c9246d0	common_voice_en_209795.mp3	It's easy to do here in the kitchen.	3	0				en	
25d1d7a30b2e083c861ba0e6ee81ab46f4bffb2752559578f9c614ce0d86dd1802ec2cf2d29459789c264b4caa97075491f3415f282b53411d180ade1c9246d0	common_voice_en_209796.mp3	Just for the first year.	2	0				en	
25e19a189a32e274e76e36b2a59ff1b926b89e1019d249d5a86748ab5b44491b09935b98d8d81feaace02d7438d55a16003722c947ba628d8e0bdcfd5b4102bf	common_voice_en_25909150.mp3	It is the species type of its kind.	2	0				en	
25e19a189a32e274e76e36b2a59ff1b926b89e1019d249d5a86748ab5b44491b09935b98d8d81feaace02d7438d55a16003722c947ba628d8e0bdcfd5b4102bf	common_voice_en_25909152.mp3	Every night, I put my clothes on the chair.	2	0				en	
25e19a189a32e274e76e36b2a59ff1b926b89e1019d249d5a86748ab5b44491b09935b98d8d81feaace02d7438d55a16003722c947ba628d8e0bdcfd5b4102bf	common_voice_en_25909153.mp3	Beside his important painting work, he designed graphic works, sculptures and furniture.	2	0				en	
25e962e10f824db386fe756ec29d98227e393031631109010fd129d1b6a408b04c1e1319ad78a96ba068dcad8d3f9baf6e1c201816bd9b3f67de7655c0ee3960	common_voice_en_545581.mp3	We'll have some lunch and you can tell me everything.	2	0				en	
25ea961d904595acb7520b413e7521dd6ed39ac677b8b67436b784b895ce5404f9a397a27ecba629076850513b371a4b079f04355fd47c2102c0901e1e4f56e7	common_voice_en_32682504.mp3	He was succeeded by his nephew Henry Arthur Cole.	4	0			England English	en	
25ea961d904595acb7520b413e7521dd6ed39ac677b8b67436b784b895ce5404f9a397a27ecba629076850513b371a4b079f04355fd47c2102c0901e1e4f56e7	common_voice_en_32682505.mp3	The species may be critically endangered.	2	0			England English	en	
25ea961d904595acb7520b413e7521dd6ed39ac677b8b67436b784b895ce5404f9a397a27ecba629076850513b371a4b079f04355fd47c2102c0901e1e4f56e7	common_voice_en_32682508.mp3	They had to prove their efficiency and commercial honesty.	2	0			England English	en	
25f8753961c6de26d3348d048fc39dc62f88baaa1827b006b1a63ab0c1c295cecabe6afc291e92abdcd6140af59044871c80f38ba04db4143ddad20d684f0e50	common_voice_en_20265090.mp3	The Kingdom of Slavonia was mainly inhabited by Serbs and Croats.	2	0	thirties	male	United States English	en	
25f8753961c6de26d3348d048fc39dc62f88baaa1827b006b1a63ab0c1c295cecabe6afc291e92abdcd6140af59044871c80f38ba04db4143ddad20d684f0e50	common_voice_en_20265091.mp3	He received his education at Eton and Trinity College, Cambridge.	2	0	thirties	male	United States English	en	
25f8753961c6de26d3348d048fc39dc62f88baaa1827b006b1a63ab0c1c295cecabe6afc291e92abdcd6140af59044871c80f38ba04db4143ddad20d684f0e50	common_voice_en_20265094.mp3	Barb Jungr and Louis Durra have recorded jazz versions.	2	1	thirties	male	United States English	en	
25fdcdb28f13d4a31842aa3edb4da72e999080192e12df168123ac1012c88a96cc7db925618282f6d6c3e86d77ffcc4cb82b1ae7fa3e6791a0f6bc9277d15b63	common_voice_en_25333867.mp3	In these areas Hunt Clubs often pursue coyote instead of fox.	2	1	teens	male		en	
25fdcdb28f13d4a31842aa3edb4da72e999080192e12df168123ac1012c88a96cc7db925618282f6d6c3e86d77ffcc4cb82b1ae7fa3e6791a0f6bc9277d15b63	common_voice_en_25333868.mp3	Friend's research concerns the physics and engineering of carbon-based semiconductors.	2	1	teens	male		en	
25fdcdb28f13d4a31842aa3edb4da72e999080192e12df168123ac1012c88a96cc7db925618282f6d6c3e86d77ffcc4cb82b1ae7fa3e6791a0f6bc9277d15b63	common_voice_en_25333869.mp3	In Portugal, Malvasia Rei is grown in the Douro, Beiras and Lisboa region.	2	0	teens	male		en	
260d74a4217201355112d09eb9960f7f0b07f9f75f68e69cb552b65fe8cf41e62857a0461a18d983548d465cc318761d6120c3d81b1cfece320a9f0f11816d6c	common_voice_en_177005.mp3	The proprietary software uses multi-threading for some intermediate steps.	2	0				en	
260d74a4217201355112d09eb9960f7f0b07f9f75f68e69cb552b65fe8cf41e62857a0461a18d983548d465cc318761d6120c3d81b1cfece320a9f0f11816d6c	common_voice_en_177006.mp3	Play some Darkcore.	4	0				en	
260d74a4217201355112d09eb9960f7f0b07f9f75f68e69cb552b65fe8cf41e62857a0461a18d983548d465cc318761d6120c3d81b1cfece320a9f0f11816d6c	common_voice_en_177007.mp3	How was that for a tight squeeze?	2	1				en	
2617e5c0100fc458c33fed47321e80c8dab7505027d0c1970bea34be651bc0bd38e3011c155d78927150c0438ebd2c306c545396921f3ad869c2098159a85ac9	common_voice_en_665052.mp3	These scissors can cut metal.	2	0				en	
261ed223914c22f44bc160d3424f378f0e40564b8f9c3a6a252e75d9ad9d2ec2d4c1a6f3d63a93ec63bb9d86c9a11eca01064a775ff944237985f6c4adc593af	common_voice_en_568305.mp3	What good is money to you if you're going to die?	2	1				en	
262208ec3470ed289310abddeb5550f151e903a0e105ff4dda2c8227af0ea8c494648365f9b4fd770cb377423abf7504ac23f1d353f5f05e3ccc0748b690e7ee	common_voice_en_23738171.mp3	The earliest reviews criticized Andersen for not following such models.	2	1				en	
262208ec3470ed289310abddeb5550f151e903a0e105ff4dda2c8227af0ea8c494648365f9b4fd770cb377423abf7504ac23f1d353f5f05e3ccc0748b690e7ee	common_voice_en_23738172.mp3	Four species are currently recognized.	2	0				en	
262208ec3470ed289310abddeb5550f151e903a0e105ff4dda2c8227af0ea8c494648365f9b4fd770cb377423abf7504ac23f1d353f5f05e3ccc0748b690e7ee	common_voice_en_23738173.mp3	Keeping the eggs at a constant temperature is essential for healthy embryo development.	2	1				en	
2638768e27df2d04e1721f4a67b81a3cabaec1f98331cc8dfbe08c68d979831dc6dc42bac2a0a0aa2adc276694f91e3424d506bedb0933cc25559afa8150722d	common_voice_en_26941282.mp3	There Schmirgal initially worked on the railways, later becoming an industrial enamel burner.	4	0				en	
2638768e27df2d04e1721f4a67b81a3cabaec1f98331cc8dfbe08c68d979831dc6dc42bac2a0a0aa2adc276694f91e3424d506bedb0933cc25559afa8150722d	common_voice_en_26941283.mp3	The judge agreed, establishing this as a legal principle.	2	1				en	
2638768e27df2d04e1721f4a67b81a3cabaec1f98331cc8dfbe08c68d979831dc6dc42bac2a0a0aa2adc276694f91e3424d506bedb0933cc25559afa8150722d	common_voice_en_26941286.mp3	The terminal also receives international passengers from Central America via the Pan-American Highway.	2	0				en	
264137280f8ec7b7262a5fb4b98d210b513c960208fa4a10e6834c54c336b9eb8aca2878377b5fb62a22b5c52e2e90eec81b8d2316ba46b6a11a3988f0182324	common_voice_en_489804.mp3	As fit as a fiddle.	2	0				en	
26431dd02fcb4467879d3c1853a91564ffd893b893981b045192848e8fe945d4bae593547310bba2cf5081f8bddcc3bea3b25488f1a4f784c444bbbdaed5fca3	common_voice_en_193392.mp3	Hundreds of yelling people are swarming into the park like locusts!	2	0				en	
26431dd02fcb4467879d3c1853a91564ffd893b893981b045192848e8fe945d4bae593547310bba2cf5081f8bddcc3bea3b25488f1a4f784c444bbbdaed5fca3	common_voice_en_193393.mp3	I'll tell you something more.	2	0				en	
26431dd02fcb4467879d3c1853a91564ffd893b893981b045192848e8fe945d4bae593547310bba2cf5081f8bddcc3bea3b25488f1a4f784c444bbbdaed5fca3	common_voice_en_193394.mp3	Our religion dictates our actions.	3	0				en	
2647d4adbeca01a68ca7e1e11289d44ead9aa3a54c6dc8433f23f8785c39ea79ec7fa5a9eec0ddb1336f761b9d0e551a73050f339acce12104f80187d188d533	common_voice_en_132347.mp3	Reindeer and antelopes are missing in your taxonomy of animals.	2	0				en	
26542cc9df56f4684757e3c996cc83db8d430df87175440c57c5924325374d88be31f1492f6945c2624195e3ab3c4daa1f9e0fb298f0923b447b93fb8f4c6fd3	common_voice_en_26957070.mp3	Leisure has many well documented health related benefits.	2	0				en	
26542cc9df56f4684757e3c996cc83db8d430df87175440c57c5924325374d88be31f1492f6945c2624195e3ab3c4daa1f9e0fb298f0923b447b93fb8f4c6fd3	common_voice_en_26957071.mp3	Prior to its deprecation, the Type of Service field was defined as follows.	2	1				en	
26542cc9df56f4684757e3c996cc83db8d430df87175440c57c5924325374d88be31f1492f6945c2624195e3ab3c4daa1f9e0fb298f0923b447b93fb8f4c6fd3	common_voice_en_26957073.mp3	Levels contain multiple sections or rooms that are connected via doors or ladders.	2	0				en	
265ad21739d2fc8ce8cf492dd4d2f3c940c75fb63da5dcb829da6b17f78cbce2c3899673bd8b1b510001b5b6d897d413098e5010cd223d1d8103964c4178c186	common_voice_en_602721.mp3	I'm sorry it's impossible.	2	0				en	
2671d6ba3535ac4687c29ffd84b3e4dd8a04759626858b8fbdcad8751df4f14292ac1c8c5dd983d89bd0e34c9f9047ecbf54625725a4aaf0dffd1e6813805f62	common_voice_en_18615627.mp3	And this belief grew and haunted him.	2	0	twenties	male		en	
2671d6ba3535ac4687c29ffd84b3e4dd8a04759626858b8fbdcad8751df4f14292ac1c8c5dd983d89bd0e34c9f9047ecbf54625725a4aaf0dffd1e6813805f62	common_voice_en_18615628.mp3	I've never been away for longer than a week.	2	0	twenties	male		en	
2671d6ba3535ac4687c29ffd84b3e4dd8a04759626858b8fbdcad8751df4f14292ac1c8c5dd983d89bd0e34c9f9047ecbf54625725a4aaf0dffd1e6813805f62	common_voice_en_18615630.mp3	For the room had very little information to give him.	2	0	twenties	male		en	
2688c9b74e0fe0234e23889cf28dba101c2a8f29ed701890668a61ee7d92f65f42092cec520cac2b3e2de9999ec652b97098c623f79f0182b55e8f07458670c4	common_voice_en_17468924.mp3	The sandwich comes with ham, cheese, tomatoes, mayonnaise, pickles.	2	0				en	
2688c9b74e0fe0234e23889cf28dba101c2a8f29ed701890668a61ee7d92f65f42092cec520cac2b3e2de9999ec652b97098c623f79f0182b55e8f07458670c4	common_voice_en_17468927.mp3	How did you get it?	2	0				en	
2692f98962ae3dbcdbb0d8991f11b380fd0bd07a66d4f84fa952d504bf54a5bd14f5eaba02bb7fc89f804218b1b01ec039ab2018ad5c3f23047bdc76190734f6	common_voice_en_27583677.mp3	Its county seat is Pine City.	2	1	teens	male		en	
2692f98962ae3dbcdbb0d8991f11b380fd0bd07a66d4f84fa952d504bf54a5bd14f5eaba02bb7fc89f804218b1b01ec039ab2018ad5c3f23047bdc76190734f6	common_voice_en_27583678.mp3	Maintenance and operations headquarters remained at Pittsburgh International Airport.	2	0	teens	male		en	
2692f98962ae3dbcdbb0d8991f11b380fd0bd07a66d4f84fa952d504bf54a5bd14f5eaba02bb7fc89f804218b1b01ec039ab2018ad5c3f23047bdc76190734f6	common_voice_en_27583679.mp3	A Hanif gave you, at the end of the night, a thrust.	2	0	teens	male		en	
269aa7b256681b035760e0d921246c661c57c8a82272e83b0709c5127d36b29a4f61e41e0e0b3524912826efd6015c88e254350e081e1f8d382c1d1540bfca91	common_voice_en_18598429.mp3	You have such a great heart, such a fine soul.	2	1				en	
269aa7b256681b035760e0d921246c661c57c8a82272e83b0709c5127d36b29a4f61e41e0e0b3524912826efd6015c88e254350e081e1f8d382c1d1540bfca91	common_voice_en_18598431.mp3	And you are to go down at twelve?	2	0				en	
269aa7b256681b035760e0d921246c661c57c8a82272e83b0709c5127d36b29a4f61e41e0e0b3524912826efd6015c88e254350e081e1f8d382c1d1540bfca91	common_voice_en_18598433.mp3	"Let us go," he said.	2	0				en	
26a65e52a7134abea54c22f815d65a24316c2d0c79c2159890136767650a22dc0128aa2faaa2497c6222342e4a84ffe7871baf37ac8d660bea79c1d9752624ab	common_voice_en_24422490.mp3	Many Irish businesses that operate online accepted Laser Cards prior to their discontinuation.	2	0				en	
26a65e52a7134abea54c22f815d65a24316c2d0c79c2159890136767650a22dc0128aa2faaa2497c6222342e4a84ffe7871baf37ac8d660bea79c1d9752624ab	common_voice_en_24422492.mp3	Externally: the mirrors are black, but so-called "honeycomb" wheels are emerging.	2	0				en	
26a65e52a7134abea54c22f815d65a24316c2d0c79c2159890136767650a22dc0128aa2faaa2497c6222342e4a84ffe7871baf37ac8d660bea79c1d9752624ab	common_voice_en_24422494.mp3	Its campus is located north of Columbus.	2	1				en	
26a79be0c82259f5d4af85c1c4e9153a1be39f335bdbbfbb3a55ff5e7498d39148298aa64eef2e2930f246bcb8c41897aa6251255e9e7d6349b722125db52e62	common_voice_en_175498.mp3	There are people riding the subway with one girl hanging from the grab bar.	2	1				en	
26a79be0c82259f5d4af85c1c4e9153a1be39f335bdbbfbb3a55ff5e7498d39148298aa64eef2e2930f246bcb8c41897aa6251255e9e7d6349b722125db52e62	common_voice_en_175499.mp3	A man with a beard spray painting a mural.	2	0				en	
26a79be0c82259f5d4af85c1c4e9153a1be39f335bdbbfbb3a55ff5e7498d39148298aa64eef2e2930f246bcb8c41897aa6251255e9e7d6349b722125db52e62	common_voice_en_175500.mp3	A dog emerges form the water with a stick in its mouth.	2	0				en	
26a8bf7becdede3046e783d4c4a07033c9cdfa268504423f87cb2cf742304464c87de91473a751d77bd6e07a5eb02ff59b22d64e86282a96d4a5100025161e0e	common_voice_en_20022008.mp3	Students organise their own Global Vote Days and vote for their Child Rights Heroes.	2	1	twenties	male	United States English	en	
26a8bf7becdede3046e783d4c4a07033c9cdfa268504423f87cb2cf742304464c87de91473a751d77bd6e07a5eb02ff59b22d64e86282a96d4a5100025161e0e	common_voice_en_20022009.mp3	Yrsa and Adillus had the daughter Scullda.	2	0	twenties	male	United States English	en	
26a8bf7becdede3046e783d4c4a07033c9cdfa268504423f87cb2cf742304464c87de91473a751d77bd6e07a5eb02ff59b22d64e86282a96d4a5100025161e0e	common_voice_en_20022010.mp3	Before then, the more popular Maple Mountain was thought to be higher.	2	0	twenties	male	United States English	en	
26bc30416b65b0ba55ef27a57caf598bdb7169bb7196820e77076dc117f8b5fed99112c4964964e01833058f57fe48f68e5e8dffa032cfdf2fbf2ff2ea3c7291	common_voice_en_27373025.mp3	He was licensed to manufacture and sell pectin, a substance used to make jam.	2	0				en	
26bc30416b65b0ba55ef27a57caf598bdb7169bb7196820e77076dc117f8b5fed99112c4964964e01833058f57fe48f68e5e8dffa032cfdf2fbf2ff2ea3c7291	common_voice_en_27373027.mp3	The "Day of Beauty" in the various salons became a great success.	2	1				en	
26bc30416b65b0ba55ef27a57caf598bdb7169bb7196820e77076dc117f8b5fed99112c4964964e01833058f57fe48f68e5e8dffa032cfdf2fbf2ff2ea3c7291	common_voice_en_27373028.mp3	To protect themselves, they pop off their tails and bite the predators.	2	0				en	
26d8d307751ded08f93a283471825e6e747462b64b4d561c02f03f021949044cea4fe6b0bbe94e2f5e99f6366382866c9254a64f19a03c6c5584d964fd79221d	common_voice_en_17289234.mp3	After lurking for a minute, the crocodile quickly sprang toward the young hippopotamus and ate it.	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
26d8d307751ded08f93a283471825e6e747462b64b4d561c02f03f021949044cea4fe6b0bbe94e2f5e99f6366382866c9254a64f19a03c6c5584d964fd79221d	common_voice_en_17289236.mp3	Hey Lucy, have you remembered the lyrics for the anthem yet?	2	0	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
26da33e5a1b280e6e7eed27582b06846623cb19f6267c98c199e89cc9d27dc40ff6b906a585eaf6641491243ca5be3bf7b1af15c9fa22543e06c4d62025642eb	common_voice_en_28568879.mp3	Fleming's acting career began at age four, when he starred in a Broadway play.	2	0				en	
26da33e5a1b280e6e7eed27582b06846623cb19f6267c98c199e89cc9d27dc40ff6b906a585eaf6641491243ca5be3bf7b1af15c9fa22543e06c4d62025642eb	common_voice_en_28568880.mp3	The mission was to erect a radio and weather station in Thule.	2	0				en	
26da33e5a1b280e6e7eed27582b06846623cb19f6267c98c199e89cc9d27dc40ff6b906a585eaf6641491243ca5be3bf7b1af15c9fa22543e06c4d62025642eb	common_voice_en_28568881.mp3	Their locomotion is linked to their body shape.	2	0				en	
